timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665573351319,450,POST USERS,201,Created,Thread Group 1-53,text,true,,711,213,98,98,https://reqres.in/api/users,450,0,0
1665573351346,423,POST USERS,201,Created,Thread Group 1-17,text,true,,713,213,98,98,https://reqres.in/api/users,423,0,0
1665573351377,404,DELETE USER,204,No Content,Thread Group 1-4,,true,,618,204,98,98,https://reqres.in/api/users/2,0,0,0
1665573351354,428,PUT USER,200,OK,Thread Group 1-29,text,true,,693,221,98,98,https://reqres.in/api/users/2,428,0,0
1665573351335,450,PATCH USER,200,OK,Thread Group 1-64,text,true,,703,223,98,98,https://reqres.in/api/users/2,450,0,0
1665573351730,61,GET LIST USERS,200,OK,Thread Group 1-79,text,true,,1747,123,98,98,https://reqres.in/api/users?page=2,61,0,0
1665573351393,403,DELETE USER,204,No Content,Thread Group 1-61,,true,,612,204,98,98,https://reqres.in/api/users/2,0,0,0
1665573351619,179,GET LIST USERS,200,OK,Thread Group 1-97,text,true,,1749,123,98,98,https://reqres.in/api/users?page=2,179,0,113
1665573351367,442,POST USERS,201,Created,Thread Group 1-92,text,true,,707,213,98,98,https://reqres.in/api/users,442,0,0
1665573351748,61,GET SINGLE USER,200,OK,Thread Group 1-58,text,true,,996,118,98,98,https://reqres.in/api/users/2,61,0,0
1665573351393,421,POST USERS,201,Created,Thread Group 1-55,text,true,,709,213,98,98,https://reqres.in/api/users,421,0,0
1665573351393,428,PUT USER,200,OK,Thread Group 1-87,text,true,,693,221,99,99,https://reqres.in/api/users/2,428,0,0
1665573351766,57,GET LIST USERS,200,OK,Thread Group 1-60,text,true,,1753,123,99,99,https://reqres.in/api/users?page=2,57,0,0
1665573351398,442,PUT USER,200,OK,Thread Group 1-88,text,true,,697,221,99,99,https://reqres.in/api/users/2,442,0,0
1665573351781,59,GET LIST USERS,200,OK,Thread Group 1-4,text,true,,1749,123,99,99,https://reqres.in/api/users?page=2,59,0,0
1665573351792,59,GET SINGLE USER,200,OK,Thread Group 1-79,text,true,,994,118,99,99,https://reqres.in/api/users/2,59,0,0
1665573351429,425,POST USERS,201,Created,Thread Group 1-38,text,true,,713,213,99,99,https://reqres.in/api/users,425,0,0
1665573351798,58,GET SINGLE USER,200,OK,Thread Group 1-97,text,true,,996,118,99,99,https://reqres.in/api/users/2,57,0,0
1665573351796,61,GET LIST USERS,200,OK,Thread Group 1-61,text,true,,1747,123,99,99,https://reqres.in/api/users?page=2,61,0,0
1665573351455,418,PATCH USER,200,OK,Thread Group 1-65,text,true,,697,223,99,99,https://reqres.in/api/users/2,418,0,0
1665573351460,419,POST USERS,201,Created,Thread Group 1-74,text,true,,715,213,99,99,https://reqres.in/api/users,419,0,0
1665573351464,425,POST USERS,201,Created,Thread Group 1-93,text,true,,711,213,99,99,https://reqres.in/api/users,425,0,0
1665573351489,402,PUT USER,200,OK,Thread Group 1-89,text,true,,693,221,99,99,https://reqres.in/api/users/2,402,0,0
1665573351479,416,PUT USER,200,OK,Thread Group 1-33,text,true,,693,221,99,99,https://reqres.in/api/users/2,416,0,0
1665573351823,73,GET SINGLE USER,200,OK,Thread Group 1-60,text,true,,996,118,99,99,https://reqres.in/api/users/2,73,0,0
1665573351460,438,PUT USER,200,OK,Thread Group 1-51,text,true,,693,221,99,99,https://reqres.in/api/users/2,438,0,0
1665573351840,61,GET SINGLE USER,200,OK,Thread Group 1-4,text,true,,1002,118,99,99,https://reqres.in/api/users/2,61,0,0
1665573351477,425,POST USERS,201,Created,Thread Group 1-37,text,true,,709,213,99,99,https://reqres.in/api/users,425,0,0
1665573351720,182,GET LIST USERS,200,OK,Thread Group 1-98,text,true,,1745,123,99,99,https://reqres.in/api/users?page=2,182,0,113
1665573351484,418,PUT USER,200,OK,Thread Group 1-70,text,true,,703,221,99,99,https://reqres.in/api/users/2,418,0,0
1665573351439,464,PATCH USER,200,OK,Thread Group 1-27,text,true,,699,223,99,99,https://reqres.in/api/users/2,464,0,0
1665573351503,412,PUT USER,200,OK,Thread Group 1-34,text,true,,689,221,99,99,https://reqres.in/api/users/2,412,0,0
1665573351857,59,GET SINGLE USER,200,OK,Thread Group 1-61,text,true,,1002,118,99,99,https://reqres.in/api/users/2,59,0,0
1665573351521,415,POST USERS,201,Created,Thread Group 1-22,text,true,,710,213,100,100,https://reqres.in/api/users,415,0,0
1665573351479,463,POST USERS,201,Created,Thread Group 1-75,text,true,,715,213,100,100,https://reqres.in/api/users,463,0,0
1665573351493,457,DELETE USER,204,No Content,Thread Group 1-43,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573351554,399,PATCH USER,200,OK,Thread Group 1-30,text,true,,703,223,100,100,https://reqres.in/api/users/2,399,0,0
1665573351902,60,GET SINGLE USER,200,OK,Thread Group 1-98,text,true,,998,118,100,100,https://reqres.in/api/users/2,60,0,0
1665573351542,432,PUT USER,200,OK,Thread Group 1-14,text,true,,701,221,100,100,https://reqres.in/api/users/2,432,0,0
1665573351532,450,PUT USER,200,OK,Thread Group 1-35,text,true,,697,221,100,100,https://reqres.in/api/users/2,450,0,0
1665573351569,423,PATCH USER,200,OK,Thread Group 1-47,text,true,,693,223,100,100,https://reqres.in/api/users/2,423,0,0
1665573351580,418,DELETE USER,204,No Content,Thread Group 1-42,,true,,620,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573351551,450,PATCH USER,200,OK,Thread Group 1-48,text,true,,703,223,100,100,https://reqres.in/api/users/2,450,0,0
1665573351564,437,PATCH USER,200,OK,Thread Group 1-84,text,true,,693,223,100,100,https://reqres.in/api/users/2,437,0,0
1665573351821,180,GET LIST USERS,200,OK,Thread Group 1-99,text,true,,1753,123,100,100,https://reqres.in/api/users?page=2,180,0,111
1665573351554,450,POST USERS,201,Created,Thread Group 1-94,text,true,,709,213,100,100,https://reqres.in/api/users,450,0,0
1665573351950,57,GET LIST USERS,200,OK,Thread Group 1-43,text,true,,1751,123,100,100,https://reqres.in/api/users?page=2,57,0,0
1665573351591,421,DELETE USER,204,No Content,Thread Group 1-25,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573351570,452,PUT USER,200,OK,Thread Group 1-90,text,true,,695,221,100,100,https://reqres.in/api/users/2,452,0,0
1665573351582,440,DELETE USER,204,No Content,Thread Group 1-5,,true,,610,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573351603,425,DELETE USER,204,No Content,Thread Group 1-9,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573351622,416,DELETE USER,204,No Content,Thread Group 1-46,,true,,618,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573351604,429,PATCH USER,200,OK,Thread Group 1-49,text,true,,691,223,100,100,https://reqres.in/api/users/2,429,0,0
1665573351618,418,DELETE USER,204,No Content,Thread Group 1-28,,true,,620,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573351611,418,DELETE USER,204,No Content,Thread Group 1-63,,true,,618,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573351591,442,PATCH USER,200,OK,Thread Group 1-67,text,true,,693,223,100,100,https://reqres.in/api/users/2,442,0,0
1665573351615,418,DELETE USER,204,No Content,Thread Group 1-80,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573351595,457,PATCH USER,200,OK,Thread Group 1-66,text,true,,695,223,100,100,https://reqres.in/api/users/2,457,0,0
1665573351631,421,DELETE USER,204,No Content,Thread Group 1-44,,true,,612,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573351638,415,PUT USER,200,OK,Thread Group 1-18,text,true,,703,221,100,100,https://reqres.in/api/users/2,415,0,0
1665573351653,400,PUT USER,200,OK,Thread Group 1-72,text,true,,703,221,100,100,https://reqres.in/api/users/2,400,0,0
1665573351616,439,PUT USER,200,OK,Thread Group 1-52,text,true,,695,221,100,100,https://reqres.in/api/users/2,439,0,0
1665573351999,59,GET LIST USERS,200,OK,Thread Group 1-42,text,true,,1747,123,100,100,https://reqres.in/api/users?page=2,59,0,0
1665573351653,407,POST USERS,201,Created,Thread Group 1-76,text,true,,711,213,100,100,https://reqres.in/api/users,407,0,0
1665573352001,60,GET SINGLE USER,200,OK,Thread Group 1-99,text,true,,994,118,100,100,https://reqres.in/api/users/2,60,0,0
1665573351638,424,PUT USER,200,OK,Thread Group 1-36,text,true,,697,221,100,100,https://reqres.in/api/users/2,424,0,0
1665573351642,427,DELETE USER,204,No Content,Thread Group 1-81,,true,,610,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352007,62,GET SINGLE USER,200,OK,Thread Group 1-43,text,true,,996,118,100,100,https://reqres.in/api/users/2,62,0,0
1665573351639,434,POST USERS,201,Created,Thread Group 1-57,text,true,,717,213,100,100,https://reqres.in/api/users,434,0,0
1665573351628,445,PATCH USER,200,OK,Thread Group 1-85,text,true,,693,223,100,100,https://reqres.in/api/users/2,445,0,0
1665573352013,60,GET LIST USERS,200,OK,Thread Group 1-25,text,true,,1753,123,100,100,https://reqres.in/api/users?page=2,60,0,0
1665573351656,426,DELETE USER,204,No Content,Thread Group 1-21,,true,,610,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573351658,424,DELETE USER,204,No Content,Thread Group 1-8,,true,,612,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573351638,445,DELETE USER,204,No Content,Thread Group 1-26,,true,,612,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352022,61,GET LIST USERS,200,OK,Thread Group 1-5,text,true,,1755,123,100,100,https://reqres.in/api/users?page=2,61,0,0
1665573351664,419,DELETE USER,204,No Content,Thread Group 1-6,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352028,58,GET LIST USERS,200,OK,Thread Group 1-9,text,true,,1753,123,100,100,https://reqres.in/api/users?page=2,57,0,0
1665573351645,442,PUT USER,200,OK,Thread Group 1-54,text,true,,693,221,100,100,https://reqres.in/api/users/2,442,0,0
1665573351685,406,PATCH USER,200,OK,Thread Group 1-32,text,true,,705,223,100,100,https://reqres.in/api/users/2,406,0,0
1665573351664,428,DELETE USER,204,No Content,Thread Group 1-3,,true,,612,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573351688,407,DELETE USER,204,No Content,Thread Group 1-7,,true,,612,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573351642,456,DELETE USER,204,No Content,Thread Group 1-1,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352043,58,GET LIST USERS,200,OK,Thread Group 1-46,text,true,,1743,123,100,100,https://reqres.in/api/users?page=2,58,0,0
1665573352043,59,GET LIST USERS,200,OK,Thread Group 1-80,text,true,,1751,123,100,100,https://reqres.in/api/users?page=2,58,0,0
1665573352043,59,GET LIST USERS,200,OK,Thread Group 1-28,text,true,,1751,123,100,100,https://reqres.in/api/users?page=2,59,0,0
1665573351701,404,PATCH USER,200,OK,Thread Group 1-13,text,true,,695,223,100,100,https://reqres.in/api/users/2,404,0,0
1665573351674,432,PATCH USER,200,OK,Thread Group 1-86,text,true,,691,223,100,100,https://reqres.in/api/users/2,432,0,0
1665573351686,421,PUT USER,200,OK,Thread Group 1-16,text,true,,691,221,100,100,https://reqres.in/api/users/2,421,0,0
1665573351653,456,POST USERS,201,Created,Thread Group 1-95,text,true,,711,213,100,100,https://reqres.in/api/users,456,0,0
1665573352052,58,GET LIST USERS,200,OK,Thread Group 1-44,text,true,,1747,123,100,100,https://reqres.in/api/users?page=2,58,0,0
1665573351701,411,PUT USER,200,OK,Thread Group 1-71,text,true,,697,221,100,100,https://reqres.in/api/users/2,411,0,0
1665573351920,196,GET LIST USERS,200,OK,Thread Group 1-100,text,true,,1749,123,100,100,https://reqres.in/api/users?page=2,196,0,118
1665573352043,81,GET LIST USERS,200,OK,Thread Group 1-63,text,true,,1753,123,100,100,https://reqres.in/api/users?page=2,81,0,0
1665573352059,65,GET SINGLE USER,200,OK,Thread Group 1-42,text,true,,1004,118,100,100,https://reqres.in/api/users/2,65,0,0
1665573351717,409,POST USERS,201,Created,Thread Group 1-2,text,true,,713,213,100,100,https://reqres.in/api/users,409,0,0
1665573352069,57,GET LIST USERS,200,OK,Thread Group 1-81,text,true,,1749,123,100,100,https://reqres.in/api/users?page=2,57,0,0
1665573351715,413,PUT USER,200,OK,Thread Group 1-91,text,true,,695,221,100,100,https://reqres.in/api/users/2,413,0,0
1665573351693,435,DELETE USER,204,No Content,Thread Group 1-45,,true,,624,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573351701,428,POST USERS,201,Created,Thread Group 1-59,text,true,,713,213,100,100,https://reqres.in/api/users,428,0,0
1665573351691,439,POST USERS,201,Created,Thread Group 1-20,text,true,,717,213,100,100,https://reqres.in/api/users,439,0,0
1665573352073,58,GET SINGLE USER,200,OK,Thread Group 1-25,text,true,,996,118,100,100,https://reqres.in/api/users/2,58,0,0
1665573351690,444,PATCH USER,200,OK,Thread Group 1-12,text,true,,705,223,100,100,https://reqres.in/api/users/2,444,0,0
1665573351707,428,PATCH USER,200,OK,Thread Group 1-10,text,true,,691,223,100,100,https://reqres.in/api/users/2,428,0,0
1665573351663,472,POST USERS,201,Created,Thread Group 1-39,text,true,,711,213,100,100,https://reqres.in/api/users,472,0,0
1665573351724,412,POST USERS,201,Created,Thread Group 1-23,text,true,,717,213,100,100,https://reqres.in/api/users,412,0,0
1665573351739,400,DELETE USER,204,No Content,Thread Group 1-62,,true,,620,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573351725,415,POST USERS,201,Created,Thread Group 1-77,text,true,,713,213,100,100,https://reqres.in/api/users,415,0,0
1665573352082,59,GET LIST USERS,200,OK,Thread Group 1-21,text,true,,1749,123,100,100,https://reqres.in/api/users?page=2,59,0,0
1665573352084,57,GET LIST USERS,200,OK,Thread Group 1-26,text,true,,1745,123,100,100,https://reqres.in/api/users?page=2,57,0,0
1665573351725,416,PUT USER,200,OK,Thread Group 1-73,text,true,,695,221,100,100,https://reqres.in/api/users/2,416,0,0
1665573352084,59,GET SINGLE USER,200,OK,Thread Group 1-5,text,true,,994,118,100,100,https://reqres.in/api/users/2,59,0,0
1665573351722,428,POST USERS,201,Created,Thread Group 1-78,text,true,,715,213,100,100,https://reqres.in/api/users,428,0,0
1665573351737,413,PATCH USER,200,OK,Thread Group 1-68,text,true,,697,223,100,100,https://reqres.in/api/users/2,413,0,0
1665573352084,66,GET LIST USERS,200,OK,Thread Group 1-6,text,true,,1755,123,100,100,https://reqres.in/api/users?page=2,66,0,0
1665573351752,398,POST USERS,201,Created,Thread Group 1-96,text,true,,707,213,100,100,https://reqres.in/api/users,398,0,0
1665573352093,58,GET LIST USERS,200,OK,Thread Group 1-3,text,true,,1753,123,100,100,https://reqres.in/api/users?page=2,58,0,0
1665573352086,68,GET SINGLE USER,200,OK,Thread Group 1-9,text,true,,998,118,100,100,https://reqres.in/api/users/2,68,0,0
1665573352082,72,GET LIST USERS,200,OK,Thread Group 1-8,text,true,,1749,123,100,100,https://reqres.in/api/users?page=2,72,0,0
1665573352098,57,GET LIST USERS,200,OK,Thread Group 1-1,text,true,,1753,123,100,100,https://reqres.in/api/users?page=2,57,0,0
1665573351701,455,PATCH USER,200,OK,Thread Group 1-11,text,true,,697,223,100,100,https://reqres.in/api/users/2,455,0,0
1665573352095,64,GET LIST USERS,200,OK,Thread Group 1-7,text,true,,1745,123,100,100,https://reqres.in/api/users?page=2,64,0,0
1665573351754,405,PUT USER,200,OK,Thread Group 1-56,text,true,,697,221,100,100,https://reqres.in/api/users/2,405,0,0
1665573352102,57,GET SINGLE USER,200,OK,Thread Group 1-28,text,true,,1000,118,100,100,https://reqres.in/api/users/2,57,0,0
1665573352102,58,GET SINGLE USER,200,OK,Thread Group 1-46,text,true,,996,118,100,100,https://reqres.in/api/users/2,58,0,0
1665573351728,433,PUT USER,200,OK,Thread Group 1-19,text,true,,691,221,100,100,https://reqres.in/api/users/2,433,0,0
1665573352102,61,GET SINGLE USER,200,OK,Thread Group 1-80,text,true,,996,118,100,100,https://reqres.in/api/users/2,61,0,0
1665573351736,434,PATCH USER,200,OK,Thread Group 1-15,text,true,,693,223,100,100,https://reqres.in/api/users/2,434,0,0
1665573351739,435,POST USERS,201,Created,Thread Group 1-40,text,true,,713,213,100,100,https://reqres.in/api/users,435,0,0
1665573352110,64,GET SINGLE USER,200,OK,Thread Group 1-44,text,true,,1004,118,100,100,https://reqres.in/api/users/2,64,0,0
1665573352116,59,GET SINGLE USER,200,OK,Thread Group 1-100,text,true,,1000,118,100,100,https://reqres.in/api/users/2,59,0,0
1665573351741,438,DELETE USER,204,No Content,Thread Group 1-83,,true,,612,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573351769,413,PUT USER,200,OK,Thread Group 1-17,text,true,,697,221,100,100,https://reqres.in/api/users/2,413,0,0
1665573351753,429,POST USERS,201,Created,Thread Group 1-41,text,true,,715,213,100,100,https://reqres.in/api/users,429,0,0
1665573351763,419,PATCH USER,200,OK,Thread Group 1-31,text,true,,699,223,100,100,https://reqres.in/api/users/2,419,0,0
1665573351745,438,POST USERS,201,Created,Thread Group 1-24,text,true,,711,213,100,100,https://reqres.in/api/users,438,0,0
1665573352124,62,GET SINGLE USER,200,OK,Thread Group 1-63,text,true,,994,118,100,100,https://reqres.in/api/users/2,62,0,0
1665573352126,67,GET SINGLE USER,200,OK,Thread Group 1-81,text,true,,994,118,100,100,https://reqres.in/api/users/2,67,0,0
1665573352139,60,GET LIST USERS,200,OK,Thread Group 1-62,text,true,,1749,123,100,100,https://reqres.in/api/users?page=2,60,0,0
1665573351741,459,PATCH USER,200,OK,Thread Group 1-50,text,true,,695,223,100,100,https://reqres.in/api/users/2,459,0,0
1665573352141,63,GET SINGLE USER,200,OK,Thread Group 1-21,text,true,,1000,118,100,100,https://reqres.in/api/users/2,62,0,0
1665573352128,76,GET LIST USERS,200,OK,Thread Group 1-45,text,true,,1749,123,100,100,https://reqres.in/api/users?page=2,76,0,0
1665573352141,66,GET SINGLE USER,200,OK,Thread Group 1-26,text,true,,1002,118,100,100,https://reqres.in/api/users/2,66,0,0
1665573352151,61,GET SINGLE USER,200,OK,Thread Group 1-3,text,true,,996,118,100,100,https://reqres.in/api/users/2,61,0,0
1665573352154,58,GET SINGLE USER,200,OK,Thread Group 1-8,text,true,,996,118,100,100,https://reqres.in/api/users/2,58,0,0
1665573352150,64,GET SINGLE USER,200,OK,Thread Group 1-6,text,true,,992,118,100,100,https://reqres.in/api/users/2,64,0,0
1665573351809,408,PUT USER,200,OK,Thread Group 1-92,text,true,,697,221,100,100,https://reqres.in/api/users/2,408,0,0
1665573352159,58,GET SINGLE USER,200,OK,Thread Group 1-7,text,true,,998,118,100,100,https://reqres.in/api/users/2,58,0,0
1665573352156,63,GET SINGLE USER,200,OK,Thread Group 1-1,text,true,,998,118,100,100,https://reqres.in/api/users/2,63,0,0
1665573351782,437,PATCH USER,200,OK,Thread Group 1-29,text,true,,697,223,100,100,https://reqres.in/api/users/2,437,0,0
1665573351755,465,PATCH USER,200,OK,Thread Group 1-69,text,true,,689,223,100,100,https://reqres.in/api/users/2,465,0,0
1665573351769,458,PUT USER,200,OK,Thread Group 1-53,text,true,,691,221,100,100,https://reqres.in/api/users/2,458,0,0
1665573351810,421,POST USERS,201,Created,Thread Group 1-58,text,true,,713,213,100,100,https://reqres.in/api/users,421,0,0
1665573351785,449,DELETE USER,204,No Content,Thread Group 1-64,,true,,618,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352179,62,GET LIST USERS,200,OK,Thread Group 1-83,text,true,,1745,123,100,100,https://reqres.in/api/users?page=2,61,0,0
1665573351814,434,PUT USER,200,OK,Thread Group 1-55,text,true,,693,221,100,100,https://reqres.in/api/users/2,434,0,0
1665573351854,396,PUT USER,200,OK,Thread Group 1-38,text,true,,695,221,100,100,https://reqres.in/api/users/2,396,0,0
1665573351822,431,PATCH USER,200,OK,Thread Group 1-87,text,true,,695,223,100,100,https://reqres.in/api/users/2,431,0,0
1665573352204,57,GET SINGLE USER,200,OK,Thread Group 1-45,text,true,,1002,118,100,100,https://reqres.in/api/users/2,57,0,0
1665573352199,63,GET SINGLE USER,200,OK,Thread Group 1-62,text,true,,1010,118,100,100,https://reqres.in/api/users/2,63,0,0
1665573351840,429,PATCH USER,200,OK,Thread Group 1-88,text,true,,689,223,100,100,https://reqres.in/api/users/2,429,0,0
1665573351879,406,PUT USER,200,OK,Thread Group 1-74,text,true,,697,221,100,100,https://reqres.in/api/users/2,406,0,0
1665573351889,404,PUT USER,200,OK,Thread Group 1-93,text,true,,701,221,100,100,https://reqres.in/api/users/2,404,0,0
1665573351851,443,POST USERS,201,Created,Thread Group 1-79,text,true,,711,213,100,100,https://reqres.in/api/users,443,0,0
1665573351874,423,DELETE USER,204,No Content,Thread Group 1-65,,true,,620,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352235,62,GET LIST USERS,200,OK,Thread Group 1-64,text,true,,1751,123,100,100,https://reqres.in/api/users?page=2,62,0,0
1665573352241,67,GET SINGLE USER,200,OK,Thread Group 1-83,text,true,,994,118,100,100,https://reqres.in/api/users/2,67,0,0
1665573351856,452,POST USERS,201,Created,Thread Group 1-97,text,true,,713,213,100,100,https://reqres.in/api/users,452,0,0
1665573351902,409,PATCH USER,200,OK,Thread Group 1-70,text,true,,695,223,100,100,https://reqres.in/api/users/2,409,0,0
1665573351902,412,PUT USER,200,OK,Thread Group 1-37,text,true,,705,221,100,100,https://reqres.in/api/users/2,412,0,0
1665573351891,428,PATCH USER,200,OK,Thread Group 1-89,text,true,,699,223,100,100,https://reqres.in/api/users/2,428,0,0
1665573351898,427,PATCH USER,200,OK,Thread Group 1-51,text,true,,697,223,100,100,https://reqres.in/api/users/2,427,0,0
1665573351896,433,POST USERS,201,Created,Thread Group 1-60,text,true,,703,213,100,100,https://reqres.in/api/users,433,0,0
1665573351942,403,PUT USER,200,OK,Thread Group 1-75,text,true,,693,221,100,100,https://reqres.in/api/users/2,403,0,0
1665573351903,442,DELETE USER,204,No Content,Thread Group 1-27,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573351895,450,PATCH USER,200,OK,Thread Group 1-33,text,true,,693,223,100,100,https://reqres.in/api/users/2,450,0,0
1665573351902,443,POST USERS,201,Created,Thread Group 1-4,text,true,,711,213,100,100,https://reqres.in/api/users,443,0,0
1665573351953,402,DELETE USER,204,No Content,Thread Group 1-30,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352297,62,GET LIST USERS,200,OK,Thread Group 1-65,text,true,,1743,123,100,100,https://reqres.in/api/users?page=2,62,0,0
1665573352297,62,GET SINGLE USER,200,OK,Thread Group 1-64,text,true,,990,118,100,100,https://reqres.in/api/users/2,62,0,0
1665573351915,444,PATCH USER,200,OK,Thread Group 1-34,text,true,,693,223,100,100,https://reqres.in/api/users/2,444,0,0
1665573351936,440,PUT USER,200,OK,Thread Group 1-22,text,true,,691,221,100,100,https://reqres.in/api/users/2,440,0,0
1665573351962,424,POST USERS,201,Created,Thread Group 1-98,text,true,,711,213,100,100,https://reqres.in/api/users,423,0,0
1665573352001,400,DELETE USER,204,No Content,Thread Group 1-48,,true,,612,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573351974,428,PATCH USER,200,OK,Thread Group 1-14,text,true,,693,223,100,100,https://reqres.in/api/users/2,428,0,0
1665573351983,419,PATCH USER,200,OK,Thread Group 1-35,text,true,,699,223,100,100,https://reqres.in/api/users/2,419,0,0
1665573352346,58,GET LIST USERS,200,OK,Thread Group 1-27,text,true,,1753,123,100,100,https://reqres.in/api/users?page=2,58,0,0
1665573352004,403,PUT USER,200,OK,Thread Group 1-94,text,true,,691,221,100,100,https://reqres.in/api/users/2,403,0,0
1665573352355,62,GET LIST USERS,200,OK,Thread Group 1-30,text,true,,1749,123,100,100,https://reqres.in/api/users?page=2,62,0,0
1665573352359,58,GET SINGLE USER,200,OK,Thread Group 1-65,text,true,,998,118,100,100,https://reqres.in/api/users/2,58,0,0
1665573352001,430,DELETE USER,204,No Content,Thread Group 1-84,,true,,620,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573351992,454,DELETE USER,204,No Content,Thread Group 1-47,,true,,618,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352043,403,DELETE USER,204,No Content,Thread Group 1-49,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352022,434,PATCH USER,200,OK,Thread Group 1-90,text,true,,697,223,100,100,https://reqres.in/api/users/2,434,0,0
1665573352043,413,DELETE USER,204,No Content,Thread Group 1-67,,true,,612,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352401,61,GET LIST USERS,200,OK,Thread Group 1-48,text,true,,1745,123,100,100,https://reqres.in/api/users?page=2,61,0,0
1665573352404,58,GET SINGLE USER,200,OK,Thread Group 1-27,text,true,,996,118,100,100,https://reqres.in/api/users/2,58,0,0
1665573352054,417,PATCH USER,200,OK,Thread Group 1-72,text,true,,699,223,100,100,https://reqres.in/api/users/2,417,0,0
1665573352060,413,PUT USER,200,OK,Thread Group 1-76,text,true,,699,221,100,100,https://reqres.in/api/users/2,413,0,0
1665573352073,400,PUT USER,200,OK,Thread Group 1-57,text,true,,695,221,100,100,https://reqres.in/api/users/2,400,0,0
1665573352417,63,GET SINGLE USER,200,OK,Thread Group 1-30,text,true,,1000,118,100,100,https://reqres.in/api/users/2,63,0,0
1665573352053,429,PATCH USER,200,OK,Thread Group 1-18,text,true,,691,223,100,100,https://reqres.in/api/users/2,429,0,0
1665573352056,427,PATCH USER,200,OK,Thread Group 1-52,text,true,,695,223,100,100,https://reqres.in/api/users/2,427,0,0
1665573352062,426,PATCH USER,200,OK,Thread Group 1-36,text,true,,689,223,100,100,https://reqres.in/api/users/2,426,0,0
1665573352069,423,POST USERS,201,Created,Thread Group 1-43,text,true,,717,213,100,100,https://reqres.in/api/users,423,0,0
1665573352431,64,GET LIST USERS,200,OK,Thread Group 1-84,text,true,,1751,123,100,100,https://reqres.in/api/users?page=2,64,0,0
1665573352105,397,DELETE USER,204,No Content,Thread Group 1-13,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352446,58,GET LIST USERS,200,OK,Thread Group 1-47,text,true,,1749,123,100,100,https://reqres.in/api/users?page=2,57,0,0
1665573352446,60,GET LIST USERS,200,OK,Thread Group 1-49,text,true,,1749,123,100,100,https://reqres.in/api/users?page=2,60,0,0
1665573352091,418,DELETE USER,204,No Content,Thread Group 1-32,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352088,424,PATCH USER,200,OK,Thread Group 1-54,text,true,,693,223,100,100,https://reqres.in/api/users/2,424,0,0
1665573352052,461,DELETE USER,204,No Content,Thread Group 1-66,,true,,612,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352062,455,POST USERS,201,Created,Thread Group 1-99,text,true,,708,213,100,100,https://reqres.in/api/users,455,0,0
1665573352462,57,GET SINGLE USER,200,OK,Thread Group 1-48,text,true,,998,118,100,100,https://reqres.in/api/users/2,57,0,0
1665573352124,396,POST USERS,201,Created,Thread Group 1-42,text,true,,713,213,100,100,https://reqres.in/api/users,396,0,0
1665573352456,64,GET LIST USERS,200,OK,Thread Group 1-67,text,true,,1757,123,100,100,https://reqres.in/api/users?page=2,64,0,0
1665573352106,417,DELETE USER,204,No Content,Thread Group 1-86,,true,,610,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573352109,414,PUT USER,200,OK,Thread Group 1-95,text,true,,697,221,100,100,https://reqres.in/api/users/2,414,0,0
1665573352073,462,DELETE USER,204,No Content,Thread Group 1-85,,true,,624,204,100,100,https://reqres.in/api/users/2,0,0,0
