timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665573574006,430,PUT USER,200,OK,Thread Group 1-51,text,true,,697,221,59,59,https://reqres.in/api/users/2,430,0,0
1665573574383,59,GET SINGLE USER,200,OK,Thread Group 1-58,text,true,,998,118,59,59,https://reqres.in/api/users/2,59,0,0
1665573574376,66,GET LIST USERS,200,OK,Thread Group 1-44,text,true,,1749,123,59,59,https://reqres.in/api/users?page=2,66,0,0
1665573574390,59,GET LIST USERS,200,OK,Thread Group 1-30,text,true,,1745,123,59,59,https://reqres.in/api/users?page=2,59,0,0
1665573574400,58,GET SINGLE USER,200,OK,Thread Group 1-15,text,true,,998,118,60,60,https://reqres.in/api/users/2,58,0,0
1665573574040,447,PATCH USER,200,OK,Thread Group 1-48,text,true,,703,223,60,60,https://reqres.in/api/users/2,447,0,0
1665573574064,423,POST USERS,201,Created,Thread Group 1-55,text,true,,705,213,60,60,https://reqres.in/api/users,423,0,0
1665573574057,431,POST USERS,201,Created,Thread Group 1-10,text,true,,715,213,60,60,https://reqres.in/api/users,431,0,0
1665573574096,407,PATCH USER,200,OK,Thread Group 1-33,text,true,,699,223,60,60,https://reqres.in/api/users/2,407,0,0
1665573574047,456,PUT USER,200,OK,Thread Group 1-22,text,true,,693,221,60,60,https://reqres.in/api/users/2,456,0,0
1665573574330,173,GET LIST USERS,200,OK,Thread Group 1-59,text,true,,1749,123,60,60,https://reqres.in/api/users?page=2,173,0,111
1665573574089,415,PATCH USER,200,OK,Thread Group 1-4,text,true,,699,223,60,60,https://reqres.in/api/users/2,415,0,0
1665573574442,63,GET SINGLE USER,200,OK,Thread Group 1-44,text,true,,1002,118,60,60,https://reqres.in/api/users/2,63,0,0
1665573574071,434,POST USERS,201,Created,Thread Group 1-40,text,true,,713,213,60,60,https://reqres.in/api/users,434,0,0
1665573574450,56,GET SINGLE USER,200,OK,Thread Group 1-30,text,true,,996,118,60,60,https://reqres.in/api/users/2,56,0,0
1665573574056,450,PATCH USER,200,OK,Thread Group 1-17,text,true,,701,223,60,60,https://reqres.in/api/users/2,450,0,0
1665573574103,406,DELETE USER,204,No Content,Thread Group 1-45,,true,,616,204,60,60,https://reqres.in/api/users/2,0,0,0
1665573574059,458,PUT USER,200,OK,Thread Group 1-37,text,true,,695,221,60,60,https://reqres.in/api/users/2,458,0,0
1665573574095,422,PUT USER,200,OK,Thread Group 1-7,text,true,,699,221,60,60,https://reqres.in/api/users/2,422,0,0
1665573574133,428,DELETE USER,204,No Content,Thread Group 1-1,,true,,612,204,60,60,https://reqres.in/api/users/2,0,0,0
1665573574128,434,PATCH USER,200,OK,Thread Group 1-19,text,true,,693,223,60,60,https://reqres.in/api/users/2,434,0,0
1665573574503,65,GET SINGLE USER,200,OK,Thread Group 1-59,text,true,,1002,118,60,60,https://reqres.in/api/users/2,65,0,0
1665573574159,410,DELETE USER,204,No Content,Thread Group 1-14,,true,,618,204,60,60,https://reqres.in/api/users/2,0,0,0
1665573574509,64,GET LIST USERS,200,OK,Thread Group 1-45,text,true,,1747,123,60,60,https://reqres.in/api/users?page=2,64,0,0
1665573574141,435,PUT USER,200,OK,Thread Group 1-52,text,true,,695,221,60,60,https://reqres.in/api/users/2,435,0,0
1665573574150,429,POST USERS,201,Created,Thread Group 1-11,text,true,,711,213,60,60,https://reqres.in/api/users,429,0,0
1665573574141,441,PUT USER,200,OK,Thread Group 1-9,text,true,,695,221,61,61,https://reqres.in/api/users/2,441,0,0
1665573574153,436,POST USERS,201,Created,Thread Group 1-26,text,true,,711,213,61,61,https://reqres.in/api/users,436,0,0
1665573574173,423,POST USERS,201,Created,Thread Group 1-25,text,true,,715,213,61,61,https://reqres.in/api/users,423,0,0
1665573574191,427,PATCH USER,200,OK,Thread Group 1-34,text,true,,697,223,61,61,https://reqres.in/api/users/2,427,0,0
1665573574222,401,DELETE USER,204,No Content,Thread Group 1-46,,true,,612,204,61,61,https://reqres.in/api/users/2,0,0,0
1665573574562,61,GET LIST USERS,200,OK,Thread Group 1-1,text,true,,1755,123,61,61,https://reqres.in/api/users?page=2,61,0,0
1665573574217,406,DELETE USER,204,No Content,Thread Group 1-16,,true,,614,204,61,61,https://reqres.in/api/users/2,0,0,0
1665573574569,57,GET LIST USERS,200,OK,Thread Group 1-14,text,true,,1745,123,61,61,https://reqres.in/api/users?page=2,57,0,0
1665573574191,435,POST USERS,201,Created,Thread Group 1-41,text,true,,710,213,61,61,https://reqres.in/api/users,435,0,0
1665573574167,461,PATCH USER,200,OK,Thread Group 1-49,text,true,,695,223,61,61,https://reqres.in/api/users/2,461,0,0
1665573574573,58,GET SINGLE USER,200,OK,Thread Group 1-45,text,true,,1000,118,61,61,https://reqres.in/api/users/2,58,0,0
1665573574224,407,POST USERS,201,Created,Thread Group 1-42,text,true,,709,213,61,61,https://reqres.in/api/users,407,0,0
1665573574456,176,GET LIST USERS,200,OK,Thread Group 1-60,text,true,,1749,123,61,61,https://reqres.in/api/users?page=2,176,0,116
1665573574214,428,POST USERS,201,Created,Thread Group 1-56,text,true,,707,213,61,61,https://reqres.in/api/users,428,0,0
1665573574235,415,PUT USER,200,OK,Thread Group 1-53,text,true,,699,221,61,61,https://reqres.in/api/users/2,415,0,0
1665573574235,427,PUT USER,200,OK,Thread Group 1-24,text,true,,699,221,61,61,https://reqres.in/api/users/2,427,0,0
1665573574276,399,PATCH USER,200,OK,Thread Group 1-21,text,true,,695,223,61,61,https://reqres.in/api/users/2,399,0,0
1665573574261,416,POST USERS,201,Created,Thread Group 1-13,text,true,,711,213,61,61,https://reqres.in/api/users,416,0,0
1665573574623,59,GET LIST USERS,200,OK,Thread Group 1-46,text,true,,1745,123,61,61,https://reqres.in/api/users?page=2,59,0,0
1665573574626,57,GET SINGLE USER,200,OK,Thread Group 1-14,text,true,,994,118,61,61,https://reqres.in/api/users/2,57,0,0
1665573574623,65,GET LIST USERS,200,OK,Thread Group 1-16,text,true,,1747,123,61,61,https://reqres.in/api/users?page=2,65,0,0
1665573574632,60,GET SINGLE USER,200,OK,Thread Group 1-60,text,true,,1004,118,61,61,https://reqres.in/api/users/2,60,0,0
1665573574269,424,DELETE USER,204,No Content,Thread Group 1-32,,true,,614,204,61,61,https://reqres.in/api/users/2,0,0,0
1665573574623,72,GET SINGLE USER,200,OK,Thread Group 1-1,text,true,,998,118,61,61,https://reqres.in/api/users/2,72,0,0
1665573574299,404,PUT USER,200,OK,Thread Group 1-39,text,true,,695,221,61,61,https://reqres.in/api/users/2,404,0,0
1665573574261,444,PUT USER,200,OK,Thread Group 1-38,text,true,,695,221,61,61,https://reqres.in/api/users/2,444,0,0
1665573574271,435,PATCH USER,200,OK,Thread Group 1-35,text,true,,697,223,62,62,https://reqres.in/api/users/2,435,0,0
1665573574257,450,PATCH USER,200,OK,Thread Group 1-5,text,true,,697,223,62,62,https://reqres.in/api/users/2,450,0,0
1665573574264,443,DELETE USER,204,No Content,Thread Group 1-2,,true,,616,204,62,62,https://reqres.in/api/users/2,0,0,0
1665573574275,443,PUT USER,200,OK,Thread Group 1-23,text,true,,697,221,62,62,https://reqres.in/api/users/2,443,0,0
1665573574308,422,PATCH USER,200,OK,Thread Group 1-50,text,true,,695,223,62,62,https://reqres.in/api/users/2,422,0,0
1665573574310,423,PUT USER,200,OK,Thread Group 1-8,text,true,,691,221,62,62,https://reqres.in/api/users/2,423,0,0
1665573574335,405,DELETE USER,204,No Content,Thread Group 1-3,,true,,616,204,62,62,https://reqres.in/api/users/2,0,0,0
1665573574311,429,DELETE USER,204,No Content,Thread Group 1-31,,true,,610,204,62,62,https://reqres.in/api/users/2,0,0,0
1665573574682,59,GET SINGLE USER,200,OK,Thread Group 1-46,text,true,,994,118,62,62,https://reqres.in/api/users/2,59,0,0
1665573574688,57,GET SINGLE USER,200,OK,Thread Group 1-16,text,true,,992,118,62,62,https://reqres.in/api/users/2,57,0,0
1665573574318,437,POST USERS,201,Created,Thread Group 1-27,text,true,,717,213,62,62,https://reqres.in/api/users,437,0,0
1665573574694,61,GET LIST USERS,200,OK,Thread Group 1-32,text,true,,1755,123,62,62,https://reqres.in/api/users?page=2,61,0,0
1665573574582,175,GET LIST USERS,200,OK,Thread Group 1-61,text,true,,1747,123,62,62,https://reqres.in/api/users?page=2,175,0,114
1665573574344,415,PATCH USER,200,OK,Thread Group 1-36,text,true,,693,223,62,62,https://reqres.in/api/users/2,415,0,0
1665573574324,435,POST USERS,201,Created,Thread Group 1-57,text,true,,712,213,62,62,https://reqres.in/api/users,435,0,0
1665573574363,407,PUT USER,200,OK,Thread Group 1-54,text,true,,699,221,62,62,https://reqres.in/api/users/2,407,0,0
1665573574353,425,POST USERS,201,Created,Thread Group 1-29,text,true,,713,213,62,62,https://reqres.in/api/users,425,0,0
1665573574707,71,GET LIST USERS,200,OK,Thread Group 1-2,text,true,,1747,123,62,62,https://reqres.in/api/users?page=2,71,0,0
1665573574351,427,PATCH USER,200,OK,Thread Group 1-20,text,true,,697,223,62,62,https://reqres.in/api/users/2,427,0,0
1665573574342,438,POST USERS,201,Created,Thread Group 1-12,text,true,,713,213,62,62,https://reqres.in/api/users,438,0,0
1665573574376,407,POST USERS,201,Created,Thread Group 1-28,text,true,,719,213,62,62,https://reqres.in/api/users,407,0,0
1665573574375,411,POST USERS,201,Created,Thread Group 1-43,text,true,,713,213,62,62,https://reqres.in/api/users,411,0,0
1665573574740,58,GET LIST USERS,200,OK,Thread Group 1-3,text,true,,1751,123,62,62,https://reqres.in/api/users?page=2,58,0,0
1665573574740,60,GET LIST USERS,200,OK,Thread Group 1-31,text,true,,1747,123,62,62,https://reqres.in/api/users?page=2,60,0,0
1665573574376,425,DELETE USER,204,No Content,Thread Group 1-47,,true,,612,204,62,62,https://reqres.in/api/users/2,0,0,0
1665573574397,408,DELETE USER,204,No Content,Thread Group 1-18,,true,,618,204,62,62,https://reqres.in/api/users/2,0,0,0
1665573574758,59,GET SINGLE USER,200,OK,Thread Group 1-61,text,true,,994,118,62,62,https://reqres.in/api/users/2,59,0,0
1665573574755,64,GET SINGLE USER,200,OK,Thread Group 1-32,text,true,,996,118,62,62,https://reqres.in/api/users/2,64,0,0
1665573574778,58,GET SINGLE USER,200,OK,Thread Group 1-2,text,true,,992,118,63,63,https://reqres.in/api/users/2,58,0,0
1665573574458,395,POST USERS,201,Created,Thread Group 1-15,text,true,,717,213,63,63,https://reqres.in/api/users,395,0,0
1665573574798,58,GET SINGLE USER,200,OK,Thread Group 1-3,text,true,,1000,118,63,63,https://reqres.in/api/users/2,58,0,0
1665573574801,57,GET LIST USERS,200,OK,Thread Group 1-47,text,true,,1743,123,63,63,https://reqres.in/api/users?page=2,57,0,0
1665573574436,423,PATCH USER,200,OK,Thread Group 1-51,text,true,,699,223,63,63,https://reqres.in/api/users/2,423,0,0
1665573574800,60,GET SINGLE USER,200,OK,Thread Group 1-31,text,true,,998,118,63,63,https://reqres.in/api/users/2,60,0,0
1665573574806,57,GET LIST USERS,200,OK,Thread Group 1-18,text,true,,1751,123,63,63,https://reqres.in/api/users?page=2,57,0,0
1665573574425,450,PATCH USER,200,OK,Thread Group 1-6,text,true,,693,223,63,63,https://reqres.in/api/users/2,450,0,0
1665573574442,440,POST USERS,201,Created,Thread Group 1-58,text,true,,715,213,63,63,https://reqres.in/api/users,440,0,0
1665573574706,184,GET LIST USERS,200,OK,Thread Group 1-62,text,true,,1747,123,63,63,https://reqres.in/api/users?page=2,184,0,114
1665573574488,407,PUT USER,200,OK,Thread Group 1-10,text,true,,699,221,63,63,https://reqres.in/api/users/2,407,0,0
1665573574503,397,PATCH USER,200,OK,Thread Group 1-22,text,true,,701,223,63,63,https://reqres.in/api/users/2,397,0,0
1665573574487,421,DELETE USER,204,No Content,Thread Group 1-48,,true,,620,204,63,63,https://reqres.in/api/users/2,0,0,0
1665573574505,408,PUT USER,200,OK,Thread Group 1-40,text,true,,693,221,63,63,https://reqres.in/api/users/2,408,0,0
1665573574506,407,POST USERS,201,Created,Thread Group 1-30,text,true,,719,213,63,63,https://reqres.in/api/users,407,0,0
1665573574517,397,PATCH USER,200,OK,Thread Group 1-37,text,true,,693,223,63,63,https://reqres.in/api/users/2,397,0,0
1665573574863,61,GET SINGLE USER,200,OK,Thread Group 1-18,text,true,,998,118,63,63,https://reqres.in/api/users/2,61,0,0
1665573574859,64,GET SINGLE USER,200,OK,Thread Group 1-47,text,true,,1000,118,63,63,https://reqres.in/api/users/2,64,0,0
1665573574487,442,PUT USER,200,OK,Thread Group 1-55,text,true,,693,221,63,63,https://reqres.in/api/users/2,442,0,0
1665573574503,428,DELETE USER,204,No Content,Thread Group 1-33,,true,,618,204,63,63,https://reqres.in/api/users/2,0,0,0
1665573574506,429,DELETE USER,204,No Content,Thread Group 1-17,,true,,616,204,63,63,https://reqres.in/api/users/2,0,0,0
1665573574890,58,GET SINGLE USER,200,OK,Thread Group 1-62,text,true,,992,118,63,63,https://reqres.in/api/users/2,58,0,0
1665573574505,443,POST USERS,201,Created,Thread Group 1-44,text,true,,713,213,63,63,https://reqres.in/api/users,443,0,0
1665573574504,449,DELETE USER,204,No Content,Thread Group 1-4,,true,,612,204,63,63,https://reqres.in/api/users/2,0,0,0
1665573574908,60,GET LIST USERS,200,OK,Thread Group 1-48,text,true,,1751,123,64,64,https://reqres.in/api/users?page=2,60,0,0
1665573574568,400,POST USERS,201,Created,Thread Group 1-59,text,true,,709,213,64,64,https://reqres.in/api/users,400,0,0
1665573574517,465,PATCH USER,200,OK,Thread Group 1-7,text,true,,691,223,64,64,https://reqres.in/api/users/2,465,0,0
1665573574582,400,PATCH USER,200,OK,Thread Group 1-9,text,true,,697,223,64,64,https://reqres.in/api/users/2,400,0,0
1665573574562,433,DELETE USER,204,No Content,Thread Group 1-19,,true,,622,204,64,64,https://reqres.in/api/users/2,0,0,0
1665573574931,64,GET LIST USERS,200,OK,Thread Group 1-33,text,true,,1753,123,64,64,https://reqres.in/api/users?page=2,64,0,0
1665573574935,62,GET LIST USERS,200,OK,Thread Group 1-17,text,true,,1747,123,64,64,https://reqres.in/api/users?page=2,62,0,0
1665573574831,172,GET LIST USERS,200,OK,Thread Group 1-63,text,true,,1749,123,64,64,https://reqres.in/api/users?page=2,172,0,112
1665573574589,416,PUT USER,200,OK,Thread Group 1-26,text,true,,691,221,64,64,https://reqres.in/api/users/2,416,0,0
1665573574577,438,PATCH USER,200,OK,Thread Group 1-52,text,true,,695,223,64,64,https://reqres.in/api/users/2,438,0,0
1665573574597,424,PUT USER,200,OK,Thread Group 1-25,text,true,,699,221,64,64,https://reqres.in/api/users/2,424,0,0
1665573574953,68,GET LIST USERS,200,OK,Thread Group 1-4,text,true,,1755,123,64,64,https://reqres.in/api/users?page=2,68,0,0
1665573574968,59,GET SINGLE USER,200,OK,Thread Group 1-48,text,true,,996,118,64,64,https://reqres.in/api/users/2,59,0,0
1665573574626,406,PUT USER,200,OK,Thread Group 1-41,text,true,,699,221,64,64,https://reqres.in/api/users/2,406,0,0
1665573574579,463,PUT USER,200,OK,Thread Group 1-11,text,true,,705,221,64,64,https://reqres.in/api/users/2,463,0,0
1665573574650,397,PATCH USER,200,OK,Thread Group 1-53,text,true,,691,223,64,64,https://reqres.in/api/users/2,397,0,0
1665573574632,418,PUT USER,200,OK,Thread Group 1-42,text,true,,701,221,64,64,https://reqres.in/api/users/2,418,0,0
1665573574618,432,DELETE USER,204,No Content,Thread Group 1-34,,true,,624,204,64,64,https://reqres.in/api/users/2,0,0,0
1665573574995,59,GET LIST USERS,200,OK,Thread Group 1-19,text,true,,1749,123,64,64,https://reqres.in/api/users?page=2,59,0,0
1665573574632,423,POST USERS,201,Created,Thread Group 1-45,text,true,,707,213,64,64,https://reqres.in/api/users,423,0,0
1665573574995,60,GET SINGLE USER,200,OK,Thread Group 1-33,text,true,,992,118,64,64,https://reqres.in/api/users/2,60,0,0
1665573574997,59,GET SINGLE USER,200,OK,Thread Group 1-17,text,true,,996,118,64,64,https://reqres.in/api/users/2,59,0,0
1665573575003,58,GET SINGLE USER,200,OK,Thread Group 1-63,text,true,,996,118,64,64,https://reqres.in/api/users/2,58,0,0
1665573574662,405,PATCH USER,200,OK,Thread Group 1-24,text,true,,701,223,64,64,https://reqres.in/api/users/2,405,0,0
1665573574642,428,PUT USER,200,OK,Thread Group 1-56,text,true,,693,221,64,64,https://reqres.in/api/users/2,428,0,0
1665573575021,59,GET SINGLE USER,200,OK,Thread Group 1-4,text,true,,992,118,64,64,https://reqres.in/api/users/2,59,0,0
1665573574628,454,DELETE USER,204,No Content,Thread Group 1-49,,true,,614,204,65,65,https://reqres.in/api/users/2,0,0,0
1665573574675,412,DELETE USER,204,No Content,Thread Group 1-21,,true,,610,204,65,65,https://reqres.in/api/users/2,0,0,0
1665573574703,397,PATCH USER,200,OK,Thread Group 1-39,text,true,,701,223,65,65,https://reqres.in/api/users/2,397,0,0
1665573574677,424,PUT USER,200,OK,Thread Group 1-13,text,true,,695,221,65,65,https://reqres.in/api/users/2,424,0,0
1665573574683,421,POST USERS,201,Created,Thread Group 1-14,text,true,,713,213,65,65,https://reqres.in/api/users,421,0,0
1665573574706,400,DELETE USER,204,No Content,Thread Group 1-35,,true,,616,204,65,65,https://reqres.in/api/users/2,0,0,0
1665573575050,57,GET LIST USERS,200,OK,Thread Group 1-34,text,true,,1743,123,65,65,https://reqres.in/api/users?page=2,57,0,0
1665573574707,405,DELETE USER,204,No Content,Thread Group 1-5,,true,,610,204,65,65,https://reqres.in/api/users/2,0,0,0
1665573575054,61,GET SINGLE USER,200,OK,Thread Group 1-19,text,true,,998,118,65,65,https://reqres.in/api/users/2,61,0,0
1665573574695,426,POST USERS,201,Created,Thread Group 1-1,text,true,,717,213,65,65,https://reqres.in/api/users,426,0,0
1665573574957,171,GET LIST USERS,200,OK,Thread Group 1-64,text,true,,1749,123,65,65,https://reqres.in/api/users?page=2,171,0,112
1665573574718,410,PATCH USER,200,OK,Thread Group 1-23,text,true,,695,223,65,65,https://reqres.in/api/users/2,410,0,0
1665573574705,426,PATCH USER,200,OK,Thread Group 1-38,text,true,,693,223,65,65,https://reqres.in/api/users/2,426,0,0
1665573574730,405,DELETE USER,204,No Content,Thread Group 1-50,,true,,622,204,65,65,https://reqres.in/api/users/2,0,0,0
1665573575082,59,GET LIST USERS,200,OK,Thread Group 1-49,text,true,,1747,123,65,65,https://reqres.in/api/users?page=2,59,0,0
1665573574692,451,POST USERS,201,Created,Thread Group 1-60,text,true,,725,213,65,65,https://reqres.in/api/users,451,0,0
1665573575087,63,GET LIST USERS,200,OK,Thread Group 1-21,text,true,,1755,123,65,65,https://reqres.in/api/users?page=2,60,0,0
1665573574741,409,POST USERS,201,Created,Thread Group 1-46,text,true,,715,213,65,65,https://reqres.in/api/users,409,0,0
1665573574745,409,POST USERS,201,Created,Thread Group 1-16,text,true,,719,213,65,65,https://reqres.in/api/users,409,0,0
1665573575107,59,GET SINGLE USER,200,OK,Thread Group 1-34,text,true,,1004,118,65,65,https://reqres.in/api/users/2,59,0,0
1665573575106,63,GET LIST USERS,200,OK,Thread Group 1-35,text,true,,1749,123,65,65,https://reqres.in/api/users?page=2,63,0,0
1665573575112,61,GET LIST USERS,200,OK,Thread Group 1-5,text,true,,1753,123,65,65,https://reqres.in/api/users?page=2,61,0,0
1665573574755,427,PUT USER,200,OK,Thread Group 1-27,text,true,,691,221,65,65,https://reqres.in/api/users/2,427,0,0
1665573574759,423,PUT USER,200,OK,Thread Group 1-57,text,true,,695,221,65,65,https://reqres.in/api/users/2,423,0,0
1665573575128,58,GET SINGLE USER,200,OK,Thread Group 1-64,text,true,,1002,118,65,65,https://reqres.in/api/users/2,58,0,0
1665573574733,453,PATCH USER,200,OK,Thread Group 1-8,text,true,,693,223,65,65,https://reqres.in/api/users/2,453,0,0
1665573575135,59,GET LIST USERS,200,OK,Thread Group 1-50,text,true,,1753,123,65,65,https://reqres.in/api/users?page=2,59,0,0
1665573574759,435,DELETE USER,204,No Content,Thread Group 1-36,,true,,616,204,65,65,https://reqres.in/api/users/2,0,0,0
1665573575141,59,GET SINGLE USER,200,OK,Thread Group 1-49,text,true,,992,118,65,65,https://reqres.in/api/users/2,59,0,0
1665573574783,420,PUT USER,200,OK,Thread Group 1-28,text,true,,691,221,65,65,https://reqres.in/api/users/2,420,0,0
1665573575150,60,GET SINGLE USER,200,OK,Thread Group 1-21,text,true,,994,118,66,66,https://reqres.in/api/users/2,60,0,0
1665573574778,434,PUT USER,200,OK,Thread Group 1-29,text,true,,697,221,66,66,https://reqres.in/api/users/2,434,0,0
1665573574778,436,DELETE USER,204,No Content,Thread Group 1-20,,true,,614,204,66,66,https://reqres.in/api/users/2,0,0,0
1665573574786,428,PUT USER,200,OK,Thread Group 1-43,text,true,,691,221,66,66,https://reqres.in/api/users/2,428,0,0
1665573574770,446,PATCH USER,200,OK,Thread Group 1-54,text,true,,699,223,66,66,https://reqres.in/api/users/2,446,0,0
1665573574819,400,POST USERS,201,Created,Thread Group 1-32,text,true,,713,213,66,66,https://reqres.in/api/users,400,0,0
1665573574780,441,PUT USER,200,OK,Thread Group 1-12,text,true,,693,221,66,66,https://reqres.in/api/users/2,441,0,0
1665573575170,64,GET SINGLE USER,200,OK,Thread Group 1-35,text,true,,992,118,66,66,https://reqres.in/api/users/2,64,0,0
1665573575173,62,GET SINGLE USER,200,OK,Thread Group 1-5,text,true,,998,118,66,66,https://reqres.in/api/users/2,62,0,0
1665573574836,403,POST USERS,201,Created,Thread Group 1-2,text,true,,709,213,66,66,https://reqres.in/api/users,403,0,0
1665573574817,435,POST USERS,201,Created,Thread Group 1-61,text,true,,709,213,66,66,https://reqres.in/api/users,435,0,0
1665573575194,58,GET SINGLE USER,200,OK,Thread Group 1-50,text,true,,1004,118,66,66,https://reqres.in/api/users/2,58,0,0
1665573574853,401,PUT USER,200,OK,Thread Group 1-15,text,true,,695,221,66,66,https://reqres.in/api/users/2,401,0,0
1665573575081,173,GET LIST USERS,200,OK,Thread Group 1-65,text,true,,1747,123,66,66,https://reqres.in/api/users?page=2,173,0,111
1665573575194,62,GET LIST USERS,200,OK,Thread Group 1-36,text,true,,1743,123,66,66,https://reqres.in/api/users?page=2,62,0,0
1665573574859,402,DELETE USER,204,No Content,Thread Group 1-51,,true,,616,204,66,66,https://reqres.in/api/users/2,0,0,0
1665573574856,419,POST USERS,201,Created,Thread Group 1-3,text,true,,711,213,66,66,https://reqres.in/api/users,419,0,0
1665573575214,61,GET LIST USERS,200,OK,Thread Group 1-20,text,true,,1749,123,66,66,https://reqres.in/api/users?page=2,61,0,0
1665573574861,439,POST USERS,201,Created,Thread Group 1-31,text,true,,711,213,66,66,https://reqres.in/api/users,439,0,0
1665573574913,398,PUT USER,200,OK,Thread Group 1-30,text,true,,693,221,66,66,https://reqres.in/api/users/2,398,0,0
1665573574901,410,DELETE USER,204,No Content,Thread Group 1-22,,true,,620,204,66,66,https://reqres.in/api/users/2,0,0,0
1665573575254,58,GET SINGLE USER,200,OK,Thread Group 1-65,text,true,,994,118,66,66,https://reqres.in/api/users/2,58,0,0
1665573575256,57,GET SINGLE USER,200,OK,Thread Group 1-36,text,true,,996,118,66,66,https://reqres.in/api/users/2,57,0,0
1665573575261,61,GET LIST USERS,200,OK,Thread Group 1-51,text,true,,1747,123,66,66,https://reqres.in/api/users?page=2,61,0,0
1665573574875,449,DELETE USER,204,No Content,Thread Group 1-6,,true,,616,204,66,66,https://reqres.in/api/users/2,0,0,0
1665573574882,445,PUT USER,200,OK,Thread Group 1-58,text,true,,695,221,66,66,https://reqres.in/api/users/2,445,0,0
1665573574895,435,PATCH USER,200,OK,Thread Group 1-10,text,true,,707,223,66,66,https://reqres.in/api/users/2,434,0,0
1665573574914,420,DELETE USER,204,No Content,Thread Group 1-37,,true,,618,204,67,67,https://reqres.in/api/users/2,0,0,0
1665573574913,424,PATCH USER,200,OK,Thread Group 1-40,text,true,,693,223,67,67,https://reqres.in/api/users/2,424,0,0
1665573575275,62,GET SINGLE USER,200,OK,Thread Group 1-20,text,true,,998,118,67,67,https://reqres.in/api/users/2,62,0,0
1665573574930,418,PATCH USER,200,OK,Thread Group 1-55,text,true,,701,223,67,67,https://reqres.in/api/users/2,418,0,0
1665573574925,443,POST USERS,201,Created,Thread Group 1-18,text,true,,717,213,67,67,https://reqres.in/api/users,443,0,0
1665573574949,422,PUT USER,200,OK,Thread Group 1-44,text,true,,695,221,67,67,https://reqres.in/api/users/2,422,0,0
1665573574982,391,DELETE USER,204,No Content,Thread Group 1-9,,true,,612,204,67,67,https://reqres.in/api/users/2,0,0,0
1665573574925,449,POST USERS,201,Created,Thread Group 1-47,text,true,,713,213,67,67,https://reqres.in/api/users,449,0,0
1665573575311,64,GET LIST USERS,200,OK,Thread Group 1-22,text,true,,1743,123,67,67,https://reqres.in/api/users?page=2,64,0,0
1665573574948,430,POST USERS,201,Created,Thread Group 1-62,text,true,,717,213,67,67,https://reqres.in/api/users,430,0,0
1665573575322,59,GET SINGLE USER,200,OK,Thread Group 1-51,text,true,,992,118,67,67,https://reqres.in/api/users/2,59,0,0
1665573575205,183,GET LIST USERS,200,OK,Thread Group 1-66,text,true,,1745,123,67,67,https://reqres.in/api/users?page=2,183,0,112
1665573575324,65,GET LIST USERS,200,OK,Thread Group 1-6,text,true,,1747,123,67,67,https://reqres.in/api/users?page=2,65,0,0
1665573575334,59,GET LIST USERS,200,OK,Thread Group 1-37,text,true,,1753,123,67,67,https://reqres.in/api/users?page=2,59,0,0
1665573574968,435,PUT USER,200,OK,Thread Group 1-59,text,true,,693,221,67,67,https://reqres.in/api/users/2,435,0,0
1665573574982,442,DELETE USER,204,No Content,Thread Group 1-7,,true,,614,204,67,67,https://reqres.in/api/users/2,0,0,0
1665573575005,417,PATCH USER,200,OK,Thread Group 1-26,text,true,,697,223,67,67,https://reqres.in/api/users/2,417,0,0
1665573575373,59,GET LIST USERS,200,OK,Thread Group 1-9,text,true,,1745,123,67,67,https://reqres.in/api/users?page=2,59,0,0
1665573575027,410,POST USERS,201,Created,Thread Group 1-48,text,true,,715,213,67,67,https://reqres.in/api/users,410,0,0
1665573575375,66,GET SINGLE USER,200,OK,Thread Group 1-22,text,true,,1000,118,67,67,https://reqres.in/api/users/2,66,0,0
1665573575389,60,GET SINGLE USER,200,OK,Thread Group 1-66,text,true,,998,118,67,67,https://reqres.in/api/users/2,60,0,0
1665573575015,434,DELETE USER,204,No Content,Thread Group 1-52,,true,,612,204,67,67,https://reqres.in/api/users/2,0,0,0
1665573575389,63,GET SINGLE USER,200,OK,Thread Group 1-6,text,true,,1002,118,67,67,https://reqres.in/api/users/2,63,0,0
1665573575393,65,GET SINGLE USER,200,OK,Thread Group 1-37,text,true,,1004,118,68,68,https://reqres.in/api/users/2,65,0,0
1665573575032,429,PATCH USER,200,OK,Thread Group 1-41,text,true,,697,223,68,68,https://reqres.in/api/users/2,429,0,0
1665573575021,451,PATCH USER,200,OK,Thread Group 1-25,text,true,,695,223,68,68,https://reqres.in/api/users/2,451,0,0
1665573575055,422,PUT USER,200,OK,Thread Group 1-45,text,true,,693,221,68,68,https://reqres.in/api/users/2,422,0,0
1665573575047,431,DELETE USER,204,No Content,Thread Group 1-53,,true,,620,204,68,68,https://reqres.in/api/users/2,0,0,0
1665573575425,60,GET LIST USERS,200,OK,Thread Group 1-7,text,true,,1747,123,68,68,https://reqres.in/api/users?page=2,59,0,0
1665573575067,419,DELETE USER,204,No Content,Thread Group 1-24,,true,,614,204,68,68,https://reqres.in/api/users/2,0,0,0
1665573575080,411,POST USERS,201,Created,Thread Group 1-4,text,true,,715,213,68,68,https://reqres.in/api/users,411,0,0
